logistic_pred,logistic_proba,lda_pred,lda_proba
0,0.05692509878166513,1,0.9547678257782476
0,0.16478057503297144,1,0.7302787717189685
0,0.3617270283230786,1,0.7229226704855225
1,0.9121632782846689,0,0.11222641393096464
0,0.48077355341193556,1,0.7450297549776119
1,0.5116120938702287,0,0.45422398117123947
0,0.07649902744580746,1,0.9436793623317563
0,0.48758188344640585,1,0.6688097609074171
0,0.015495794643505815,1,0.9850800626053047
0,0.10220501003505947,1,0.9529091617175277
0,0.22320811088122425,1,0.8587079764587174
0,0.025883217175838944,1,0.9767358702326209
0,0.14077393509008404,1,0.8693642165081243
1,0.8091849173039665,0,0.22489032902998177
0,0.032897806056534785,1,0.9768594796310597
1,0.9779900485354514,0,0.027992760475637857
0,0.12006775755961507,1,0.9038418898892183
0,0.0969374719978177,1,0.9207271959121284
0,0.007532975778292462,1,0.9925795142376711
0,0.47433372327948636,1,0.5103430938890571
1,0.7349168786003926,0,0.3105642137160897
1,0.852323992682709,0,0.2315858202310615
0,0.018900135689498183,1,0.9786731974295009
1,0.7615657571688207,0,0.20532541092122172
0,0.014605972775888343,1,0.9939184428078685
0,0.46844704782930463,1,0.6238160844329342
0,0.0051191780681519965,1,0.9950627034360331
0,0.4803451260964682,0,0.4555230045417027
0,0.037702853849520254,1,0.9439332339637901
0,0.03985396320943755,1,0.9634939170367893
1,0.9154290273752369,0,0.08068972608162328
0,0.012301433191540711,1,0.9880756238558545
1,0.9280375672537737,0,0.059754389113044246
0,0.001121873702500852,1,0.9989446768572581
0,0.3624510924131285,1,0.7374494387800812
1,0.7408488085115883,0,0.32443398683835256
0,0.34376616637158575,1,0.6783216845388312
0,0.08787202808241441,1,0.9126606008249525
0,0.02025217541994345,1,0.9749438111238136
0,0.04254732380076218,1,0.970656997408952
0,0.40755108950078156,1,0.7242305126778132
0,0.36370709377926536,1,0.7837446873491006
0,0.0015709652676980021,1,0.998529300067856
1,0.5052700526636605,0,0.4888342647370799
0,0.011665916246139876,1,0.9918149345962596
0,0.04218983063876386,1,0.9757733999419864
1,0.8554651286344863,0,0.14241169647026194
0,0.23291425928793877,1,0.7723474665998135
0,0.014511352107356327,1,0.9864113180993918
1,0.9823435459902481,0,0.02697741500895181
1,0.6389064200911857,0,0.22868989380607088
0,0.055524902450894094,1,0.9535450652533227
0,0.020537586304624603,1,0.9824268352806216
0,0.0015062678945687176,1,0.998856077094105
1,0.8097233333692101,0,0.12849584003987993
0,0.007494958526509793,1,0.9936586603815558
1,0.6361953892504673,1,0.5722134395839553
0,0.0498406193565573,1,0.9560565777616877
1,0.8593484072340893,0,0.340594474927025
0,0.24741905189959085,1,0.8077879252057866
1,0.9514143660762912,0,0.09177154350760848
1,0.7266620645362569,0,0.24516707953637681
0,0.03353435849284314,1,0.9806250777844212
1,0.6365271681126786,0,0.3732749183756664
0,0.018960584925705237,1,0.9880438385906622
0,0.26862314836612633,1,0.7250987319271354
1,0.9120747693891903,0,0.07990749489617142
1,0.9923546842863626,0,0.015293585452114974
0,0.004943714467147186,1,0.9951179965269787
0,0.08704986777202044,1,0.9104423350222394
1,0.860813615071051,0,0.17473580185476487
0,0.05132583693526337,1,0.9625525852981519
1,0.988833354752525,0,0.016076396334845384
1,0.87828797203156,0,0.14644364931241638
0,0.11139264370143574,1,0.9244423992999136
1,0.8451106241477672,0,0.1423339726132372
0,0.012145065531309753,1,0.9878156672812825
1,0.8308532332780018,0,0.18741206992854575
1,0.7133908746792338,0,0.3167362922639861
1,0.9314808872578156,0,0.08537978378518105
0,0.0014159611956987758,1,0.9985487894875356
0,0.08367645618480317,1,0.9148392527334617
0,0.24280124704484202,1,0.7114861005234703
0,0.3898952343067524,1,0.6057678749083986
0,0.0034154196321247066,1,0.9965851906171873
0,0.296009379817987,1,0.649653311155456
1,0.9387453802058637,0,0.0320193039153347
0,0.01020746514253978,1,0.9946100038880358
0,0.07355653999146711,1,0.9009624004729855
0,0.4499536746816974,1,0.6567690046623661
0,0.38545435107743214,1,0.5810809401427498
0,0.20659990283062318,1,0.8397135293219992
0,0.019062477570929683,1,0.9793599053309208
0,0.19945610678115697,1,0.742327878699218
0,0.04460595694802511,1,0.9454339826865805
0,0.09901507902665126,1,0.9366511189768757
1,0.9531022477006493,0,0.05212909471904018
1,0.9876036358626116,0,0.02563907079213557
1,0.8395412864139923,0,0.18717174697500716
0,0.012393203194774095,1,0.9906610133610275
0,0.14410819042273001,1,0.8824684147419345
1,0.9951053225082823,0,0.009080584693823342
0,0.0325069219444289,1,0.9808384264374722
1,0.9411202216427689,0,0.0710740570504903
0,0.07389057870106543,1,0.9331372949530444
1,0.8388048349721321,0,0.11485264999655181
0,0.04122316066368086,1,0.9549080791495063
0,0.48378536873918887,1,0.5280484850532503
1,0.9978546191377746,0,0.003399969233258139
0,0.0013551573197267096,1,0.9987958464616388
1,0.9481935515668768,0,0.08114330376661173
0,0.03067280686589176,1,0.9751486564485962
0,0.04206269144043225,1,0.9537281230220472
1,0.9722019976138659,0,0.03791442953973828
0,0.03298026755310708,1,0.9744425985587014
0,0.2597394040935999,1,0.8262290898986974
1,0.5692488332791384,0,0.383839301184794
0,0.16548416551300957,1,0.8866233411741673
0,0.10221100502681169,1,0.9249655121108004
1,0.6738312095608254,0,0.32638952938658916
1,0.679915640483357,0,0.3545090421933718
0,0.3934402084201769,1,0.5816629913871584
1,0.6213235128318998,1,0.5842217765373524
1,0.520917388889704,0,0.4909541764520202
0,0.09967805377412621,1,0.9196684004607042
0,0.3588557874138037,1,0.8250245954939841
0,0.00285101121230711,1,0.9980127945082634
1,0.8450602394599188,0,0.1875197836430621
1,0.8939852943378409,0,0.1280215004567417
1,0.5097125776540403,0,0.3975558847990052
0,0.023213875005472985,1,0.97761373250519
0,0.272559756092236,1,0.8176188491378275
0,0.2892750265738696,1,0.7503318913675007
1,0.9941317557545332,0,0.009792490628425151
0,0.057959698170992516,1,0.8849193996152858
0,0.06518623642195531,1,0.9318661587952352
1,0.9844080997273018,0,0.014584879703206023
0,0.0024910031496520476,1,0.9974444810973404
0,0.4692973889244381,0,0.42241065852842163
0,0.07915643691942689,1,0.9488310004722547
1,0.6024964121905455,0,0.37840039565494943
0,0.11672157396281059,1,0.9112614495359412
0,0.07722988265127978,1,0.9102110779422105
0,0.0003904433157044945,1,0.999685259758369
1,0.9591078700364892,0,0.02554118484289958
0,0.02071125539711826,1,0.9776553034512712
0,0.037124403782531686,1,0.9730606719135751
0,0.46762220067263616,1,0.5159357172992964
0,0.04814052767789617,1,0.9710864732638017
0,0.3517428817185719,1,0.6035707462403399
1,0.8188195391323768,0,0.18402288862105007
0,0.09572685146415348,1,0.9221690058530367
0,0.0007482499880908977,1,0.9995173281429192
0,0.17641614382537077,1,0.7982085782386499
1,0.7208497963232154,0,0.26246029926927517
1,0.5051885737204669,1,0.5438525697077722
0,0.011569766493287205,1,0.9882910113478393
0,0.49154432211477983,0,0.4894070686715614
0,0.02620484564299967,1,0.9809274045808482
0,0.025774006137417278,1,0.9734240137621554
0,0.07018850386221091,1,0.9159210192111811
1,0.5095997673334517,1,0.5332871920323847
1,0.9378028577495915,0,0.06403274788395136
1,0.7579929314486706,0,0.2392393153024877
0,0.23659810922778424,1,0.7082076525867791
0,0.008485980379874672,1,0.9912811242965178
0,0.3185286599784401,1,0.7105041594793143
1,0.9590823170375712,0,0.06655534176110983
0,0.1465148899561427,1,0.8978617711528829
0,0.03269455620710681,1,0.9427927779524146
1,0.7763993884505724,0,0.2429439592535782
0,0.22767973993352777,1,0.8414274798999754
1,0.7645728817593762,0,0.16679438609350186
0,0.012441388587023674,1,0.9930390190006297
1,0.9380714579115363,0,0.12672924376298822
0,0.024579961076806746,1,0.9763803706698229
0,0.3467431485170481,1,0.7046021077599551
0,0.02007971659406347,1,0.9768950825046121
0,0.0009716915174671723,1,0.999360457857657
0,0.22110773035939035,1,0.8365819415725452
1,0.5531747393998094,0,0.419475336578389
0,0.06296606286373611,1,0.9076176043731792
0,0.08932195656407826,1,0.9566941746140045
0,0.041395952995408776,1,0.9662364387465324
0,0.17182976830973215,1,0.8788973439267427
0,0.044970606959583936,1,0.9736017757254412
1,0.6100467512009341,0,0.40687688761916074
0,0.010930732140055011,1,0.9926503995506434
0,0.06796084735944273,1,0.9583158506489852
0,0.0189716368575071,1,0.9791418417059172
0,0.0024975449877375037,1,0.9978854128598126
1,0.9484275053773635,0,0.05033964592794972
0,0.002248926940196706,1,0.9977689861718663
0,0.008806258823175137,1,0.9930427558256373
1,0.9932930621492893,0,0.01347943717672868
0,0.0813656160195453,1,0.9046794730958476
1,0.5771459316482809,0,0.44250185294662686
0,0.35498490649689207,1,0.5952193369383759
0,0.2736602249745955,1,0.6555784711539125
0,0.14105489864299767,1,0.8932655396103298
0,0.008608671113513877,1,0.9956355426260713
0,0.0034695847916367912,1,0.9968255283899151
0,0.05783810827727951,1,0.955126294546247
0,0.09670124854094213,1,0.9315205021611163
1,0.9736906767908838,0,0.014265005193711424
0,0.011347446970622625,1,0.9908513084209299
1,0.6268617637249764,0,0.4831389946947931
1,0.5461784655027676,1,0.5040392905797096
1,0.5366531014717948,0,0.42008379217716457
0,0.2953927236468478,1,0.6195487807039146
1,0.7650415948613628,0,0.24202233530914638
1,0.9662523818100969,0,0.025085846068430555
0,0.12868100375116254,1,0.9164379583088309
1,0.9930327860004305,0,0.00527827920247745
0,0.015071565848536169,1,0.9893002689090454
1,0.9366706682447823,0,0.037904448641185515
1,0.6300867910769336,0,0.4743744310807279
0,0.001806104831611369,1,0.9980871053137897
0,0.0037217874482255667,1,0.9959975372063086
0,0.2502981666108102,1,0.6740128667073088
0,0.2841970493281363,1,0.712692820355724
0,0.051642038158246195,1,0.9294032725607403
0,0.027123041484709117,1,0.9714505075251673
0,0.06080094967685828,1,0.9530148050531176
0,0.001948856944497874,1,0.9978516564800043
0,0.12182612189713028,1,0.9180150053665411
0,0.0039860575200299465,1,0.9959725761999019
0,0.01692031643971136,1,0.9906162104344808
0,0.12879236399630967,1,0.9338582824959489
0,0.008059110894891749,1,0.9951554160355369
1,0.9794860441392101,0,0.021874060845228242
0,0.059063956893102156,1,0.9572857398980178
0,0.27101603869819807,1,0.8413235267754077
0,0.0028891824200530233,1,0.9972654810973903
0,0.018259791818909278,1,0.9771700346803625
1,0.7954186286061428,0,0.29148334700561784
0,0.34599641869249226,1,0.7518783898683694
0,0.0007492546649353881,1,0.9991501632419005
0,0.10002871120246568,1,0.9342641376214482
0,0.004895089505399106,1,0.9954241142014211
0,0.4451800012625626,1,0.6198168834627729
0,0.15186447743944248,1,0.8333061965775473
1,0.7665119663122787,0,0.2765583370764305
0,0.1973444794641444,1,0.7088060448535528
0,0.01721298719820218,1,0.9825075652730682
0,0.0017946824272246033,1,0.9981128883584486
0,0.014303512163169283,1,0.989231973485653
0,0.45575138286484285,0,0.4137031651228406
1,0.9574680932996712,0,0.02851890183215055
0,0.019133309466561815,1,0.9854581324796591
1,0.7514102311347447,0,0.3413963660553927
0,0.38263255625076914,1,0.7470491913223762
0,0.04413390962244519,1,0.9535760047080275
0,0.06802886656050854,1,0.9567858145974164
1,0.9870594119253775,0,0.008354601874549703
1,0.8652881128036031,0,0.29616730759087456
0,0.0995081570955781,1,0.9552591840989777
0,0.015122206517222304,1,0.9900343626891848
0,0.0032993565506400147,1,0.9973554728856474
1,0.8866812471730507,0,0.12250139491647957
0,0.11136669524749492,1,0.9167159391463704
1,0.8453786668804814,0,0.13951724824836895
0,0.1898187452791234,1,0.8970443071513239
0,0.008251724416194333,1,0.9935090826765843
1,0.9810502853157066,0,0.04165252206155166
0,0.030840852409145064,1,0.9785160183972487
0,0.008483879755843107,1,0.9940736394208396
0,0.05772496473228162,1,0.9662412310407322
0,0.3579193999690042,1,0.6719738379411432
0,0.004935601013730929,1,0.9955154834384071
0,0.027098768123700247,1,0.9785425614752618
1,0.9938801894791726,0,0.009717577199674275
0,0.0077116970425781615,1,0.9916489391522495
0,0.007331406358149478,1,0.9923462603207477
0,0.4421364389250226,1,0.5527607221901614
0,0.0470321688480014,1,0.976679980819215
0,0.20630344098515313,1,0.7378094383858373
1,0.9719017214434836,0,0.024337946829695537
1,0.9931485582926918,0,0.0073609070627203045
1,0.5894062843387919,0,0.48602633882743174
1,0.9985383471917112,0,0.0016372061906531497
0,0.09612072523689733,1,0.8735093107484575
1,0.5737786012515483,1,0.5315696178000097
0,0.011810511079208963,1,0.9923871006988224
1,0.5137119972465453,0,0.308194852349419
0,0.18489032418665952,1,0.9034786665018043
1,0.9162276264942983,0,0.08774342352254051
0,0.0044399309313107715,1,0.9953865383544975
1,0.8664451232904045,0,0.1898597305944326
0,0.07215020543447946,1,0.9393216782199455
0,0.4706288857660301,1,0.6579979800181304
0,0.40876402813451296,0,0.4528892541946165
1,0.8333162177322354,0,0.333320980813423
0,0.0031470259575104094,1,0.9927670779799569
0,0.08756786325686024,1,0.9325217937749173
1,0.7458449012053063,0,0.29174570551788037
1,0.8410948619119104,0,0.1520554815071097
0,0.1701723298076224,1,0.8603137880016984
0,0.014216722781768627,1,0.9852610543633304
0,0.04211893206175827,1,0.9576050789495796
1,0.515919400792946,1,0.6146913604479016
0,0.06159001836811872,1,0.9360930240221215
1,0.7190799513253806,0,0.38097602923750407
1,0.57613782681544,1,0.5594298362495047
0,0.0006022430053284016,1,0.9990980400640389
1,0.9453919312982096,0,0.04675642555800192
1,0.9903564927159352,0,0.012141690962243106
0,0.18416836934303094,1,0.8294814612055621
0,0.3611447663848469,1,0.7085830221153615
0,0.0487162193301062,1,0.9809755385440126
0,0.005768021793106856,1,0.9956150430090694
0,0.012702880803161306,1,0.9917708216660864
0,0.00020361861910568965,1,0.9997767361520008
0,0.010791224998605901,1,0.9895729557733944
0,0.41597271369176625,1,0.7982950384015474
0,0.007966788627587276,1,0.9919401321035275
1,0.754156601525415,0,0.19199230667629885
0,0.2522125409325646,1,0.8213888106282853
0,0.007849769905366878,1,0.9941984471786343
0,0.20675912572496755,1,0.7848293943955688
1,0.7430318069631766,0,0.11352957492642494
0,0.3818241319483108,1,0.6649571804800991
0,0.013851249518564599,1,0.9832881387423992
0,0.0009173625245149074,1,0.9989664896102148
1,0.8049372472005268,0,0.21099636927692983
1,0.9359723563537574,0,0.12188895940220933
0,0.03979028885863978,1,0.9582594636341746
0,0.002127697214939978,1,0.9983042598017918
0,0.004153863387432252,1,0.9977575068561827
1,0.9713792537699463,0,0.03485633032671468
0,0.0016387192101842492,1,0.998930137512854
1,0.6261448365233002,0,0.48359795275654316
0,0.1652559918189714,1,0.7890712139187923
0,0.001711145923114322,1,0.9979312328146982
1,0.9788299253421554,0,0.011220795109178158
0,0.11711044662463901,1,0.8920007638697914
1,0.9694202687113969,0,0.029619501500704287
1,0.6490289956526701,0,0.2756735467337375
0,0.18892082555933093,1,0.8461014891902633
0,0.003246988080596077,1,0.9957870764839148
1,0.9567218217159547,0,0.056839518609487015
1,0.9856278929633291,0,0.020339456837897042
1,0.7275012190247834,0,0.36313233241399134
1,0.7486892624694065,0,0.35683652286635115
0,0.05314511479833939,1,0.9632870824734749
0,0.09919899046347964,1,0.937593752977733
1,0.9978682848253915,0,0.0018018603782954505
0,0.15538642038844216,1,0.8934416107921164
0,0.12721788641391213,1,0.9370070881772773
1,0.6370552124706027,0,0.41929742903964967
1,0.6955133074249149,0,0.2991438273767732
1,0.557034970029824,1,0.5039417266211752
1,0.5768460090172423,0,0.28213661783081057
0,0.04320199593338233,1,0.9685719635204622
0,0.008439758074286936,1,0.9914372106700393
0,0.04301480245965591,1,0.9602941792173915
0,0.2188509821777543,1,0.8065777998405642
0,0.054974205560442545,1,0.9493593133122229
1,0.9644243423417025,0,0.0661465066787252
0,0.46059406034960293,1,0.740405008701182
1,0.5179608745035337,0,0.4615733793147384
0,0.15239848705412845,1,0.8587983660835247
0,0.0003913941566472606,1,0.9997046708266191
0,0.1696068179080337,1,0.8480457669370278
0,0.24309648152811417,1,0.8625048333666309
0,0.07809752980110701,1,0.9443856334152662
1,0.9603274310615703,0,0.061918473764855333
1,0.6396211945052895,0,0.24697874355655103
0,0.022330150720696898,1,0.9734852062916098
1,0.9263037481739433,0,0.07256756130398405
1,0.8226401724141734,0,0.1426219730546593
0,0.09070158341059774,1,0.9004801634142182
1,0.9978983944180919,0,0.0027552328184957944
0,0.040354675620270314,1,0.9504840080888111
0,0.13001165397307882,1,0.9264176808896264
0,0.0043273206904045,1,0.9949960391202632
1,0.9913586693824517,0,0.014378470377998411
1,0.5181839014012701,1,0.6773226716633517
0,0.042519218630148015,1,0.9764737250395674
1,0.9993043880766426,0,0.0012682853206978859
0,0.05953023482847104,1,0.9355041926707294
0,0.038579276765412646,1,0.9739843052755714
0,0.016855063418785413,1,0.9843907992549817
0,0.006851178610337073,1,0.9922141810949261
1,0.5484138589070572,0,0.4313997564018633
0,0.02051692153959262,1,0.9849056348761209
0,0.3693752345218014,1,0.6210955801869495
1,0.979446737514479,0,0.02154820023472071
0,0.0107330086192491,1,0.9919540501814258
0,0.13569357239756435,1,0.9314426378518306
0,0.19050453975813195,1,0.7613859657277533
0,0.004114564831572607,1,0.9956140587228224
1,0.8288683703377796,0,0.1593665077404891
1,0.7703308870694328,0,0.3793253162757293
0,0.0006070742641604492,1,0.9991409069844409
1,0.6200382187961894,0,0.3145821577802485
0,0.17365354081143475,1,0.7694827117753279
0,0.4914603390300931,1,0.6614364824132329
1,0.8683292630885953,0,0.12935361761042344
0,0.10673939641051376,1,0.8974491600774434
0,0.15040446967608057,1,0.8823780673528392
1,0.8897038943970781,0,0.13007386110457358
1,0.9205690503669418,0,0.07299450826659346
0,0.004792373566810836,1,0.9956431768318078
1,0.689609125780258,0,0.413050625382118
0,0.048798463979566,1,0.9445856272169705
0,0.014476996337523904,1,0.9850820703020943
0,0.022596875458994078,1,0.9779300845352795
1,0.5455598886611014,0,0.48095484215946954
1,0.7322199090908849,0,0.2579290732912548
